LineId,EventId,EventTemplate
846,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>
847,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>
848,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>
849,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>
850,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>
851,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>
852,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>
853,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>
854,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>
855,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>
856,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>
857,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>
858,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>
859,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>
860,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>
861,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>
862,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>
863,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>
864,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>
865,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>
866,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>
867,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>
868,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>
869,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>
870,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>
871,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>
872,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>
873,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>
874,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>
875,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>
876,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>
877,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>
878,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>
879,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>
880,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>
881,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>
882,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>
883,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>
884,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>
885,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>
886,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>
887,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>
888,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>
889,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>
890,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>
891,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>
892,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>
893,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>
894,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>
895,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>
896,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>
897,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>
898,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>,DATASET=SWAT EVENT=PROCESS_STATE FIT101=<NUMBER> LIT101=<NUMBER> P101=<NUMBER> P102=<NUMBER> AIT202=<NUMBER> AIT203=<NUMBER> FIT201=<NUMBER> DPIT301=<NUMBER> AIT503=<NUMBER>
